id,Literal
3320,36 semanas
3321,Historia de Guillain-Barré
3322,estenosis aci
3323,Biopsia cervical:
3324,atelectasia
3325,CÓLICO RENAL DERECHO
3326,SGB POSITIVO
3327,poliposis colonica
3328,insuficiencia venosa parto
3329,dolor abdominal anteparto
3330,endometriomas ováricos
3331,LINFADENECTOMIA AXILAR
3332,distocia de hombros
3333,IC descompensada
3334,Gentamicina
3335,Alérgico a clindamicina
3336,Hipertensión intracraneal idiopática
3337,quiste renal
3338,ovario poliquístico parto
3339,legrado obstétrico evacuador
3340,Luxación congénita de cadera
3341,cdi mtx
3342,celiaquía part
3343,ITU de repetición parto
3344,reba
3345,sarcoidosis parto
3346,colecistectomía laparoscópica
3347,depresivo
3348,hepatica
3349,Litiaisi renal
3350,Amputación supracondilea izquierda
3351,Otitis mitjana aguda
3352,quistes hepáticos
3353,RM dorsal
3354,Mastectomía izquierda
3355,Amenaza de aborto
3356,"GRUPO SANGUINEO B, Rh Positivo"
3357,Grupo sanguineo 0+
3358,cdis mama der
3359,Urticaria crónica
3360,Historia de stent
3361,candidiasis vaginal part
3362,Criptorquídia esquerra
3363,Quiste simplerenal
3364,cortis
3365,sutura vagina
3366,SCA
3367,Klebsiella pneumoniae
3368,ex-Pretermino
3369,COXATROSIS DERECHA
3370,Enfermedad de Steinert
3371,laceracion en labio
3372,biopsias colón
3373,DPC
3374,Puérpera
3375,dematitis atópica parto
3376,Adherencias parto
3377,amigdalitis a repetición
3378,Lumbalgia parto
3379,Asma
3380,Adenoflemón
3381,nefrectomía parcial izquierda laparoscópica
3382,fiebre rn
3383,retinopatia diabetica
3384,carcinoma urotelial papilar
3385,v5041
3386,Ulcera duodenal
3387,alfa-talassemia part
3388,Enolismo
3389,mordedura de perro
3390,35 sem
3391,hernioplastia umbilical con colocación de malla
3392,c61
3393,bulimia nerviosa parto
3394,Ca endometri
3395,PTR izqda
3396,33
3397,"E.Coli,"
3398,Neumonia COVID parto
3399,ligadura tubárica derecha
3400,recambio de Expansor
3401,ITU
3402,Radiografía de Abdomen
3403,Retención de placenta
3404,Quilotórax
3405,Sínd Lynch
3406,Ca. epidermoide
3407,fibrilación auricular permanente
3408,Bulimia nerviosa parto
3409,Tabac part
3410,covid parto
3411,Micosis fungoide
3412,279.06
3413,Transtorno ansioso-depresivo
3414,depresion
3415,anemia puerperal
3416,multipara añosa
3417,glaucoma
3418,BOCIO INTRATORÁCICO
3419,Sind. mielodisplasico
3420,Esferocitosis congénita
3421,65501
3422,obesitat 3t
3423,neumotórax rn
3424,cesáre
3425,Varices pélvicas
3426,lavado gástrico
3427,Alteración visual
3428,marcapàs
3429,Fumadora part
3430,ile por trisomía
3431,extracción manual placentaria
3432,bronquiectasia
3433,DA laparoscópica
3434,diabetes mellitus tipo 1
3435,anti-D jose
3436,Sobrepeso parto
3437,Fibrosis quística
3438,Hipotiroidisimo part
3439,diverticulitis
3440,Desgarro vaginales
3441,recambio de catéter doble j izquierdo
3442,Psoriasis part
3443,Glaucoma
3444,VULVECTOMÍA RADICAL
3445,HISTERECTOMIA total LAPAROSCÓPICA
3446,Anemia ferropenica part
3447,Ex-prematura
3448,Insuficiencia cardiaca
3449,anexectomía bilateral por Laparoscopia
3450,Insuficiencia Mitral parto
3451,Hiperreactvidad bronquial
3452,dinamica uterina irregular
3453,cirugia profilactica ovario
3454,"Desgarro I ,"
3455,ciclo de quimioterapia
3456,diazepam
3457,VM 3
3458,FPI
3459,alergia contrastes yodados
3460,oxitocinica
3461,desgarro grado 1.
3462,retencion placentaria
3463,microangiopatía trombótica
3464,Bloqueo av 1 grado
3465,Historia de quimio
3466,"Grupo sanguíneo A, Rh negativo"
3467,IC
3468,DESNUTRICIÓN
3469,cistectomía radical laparoscópica
3470,Hipertensión arterial -Insuficienta renal crónica
3471,cin 1 parto
3472,prolactinoma
3473,Drenaje torácico
3474,histerectomia lap
3475,malformación arteriovenosa cerebral
3476,Annexectomia dreta
3477,celiaca parto
3478,Historia de tromboflebitis
3479,circuncision
3480,sindrome Nefrotico
3481,Pólipos endometriales
3482,Urticaria
3483,Pielonefritis Aguda
3484,rn mort
3485,O30.032
3486,amenorrea primaria
3487,Hernia discal L5-S1
3488,podalica 2
3489,antibiotico
3490,aneurisma de aorta torácica ascendente
3491,histerectomía lap
3492,teratoma ovario izq
3493,Histerectomía total abd
3494,ca mama izqu
3495,OSTEOPENIA
3496,desgarro vaginal
3497,Úlcera estómago
3498,acalasia
3499,Limfadenectomia axilar
3500,Sindrome depresivo
3501,sincope
3502,anticoagulació
3503,gastritis crónica atrófica
3504,Prótesis de cadera izquierda
3505,Flemo parafaringi
3506,prótesis mano derecha
3507,hiperprolactinemia
3508,salpinguectomía geu izq lap
3509,Oxigenoteràpia
3510,rciu anteparto
3511,hepatoblastoma
3512,pesario cervical
3513,Quist esplènic
3514,deficit factor VII parto
3515,discopatía degenerativa lumbar
3516,alergias: níquel
3517,NEOPLASIA VESICAL cara lateral
3518,Induccion médica de parto
3519,endometriosis ovario
3520,Mtx hepáticas
3521,Bulbitis erosiva
3522,RTU-Vesical
3523,Adherencias pélvicas
3524,Abdominalgia
3525,RX de pelvis
3526,Nefrostomía percutánea derecha
3527,Grupo sanguíneo materno: O Rh: Positivo
3528,BOLSA ROTA
3529,diabética
3530,Hernias lumbares
3531,DOLOR PÉLVICO CRÓNICO
3532,recambio de expansor
3533,TAC abd
3534,carcinoma papilar tiroides
3535,GsRh; O positivo
3536,Enfermedad Behcet
3537,vía pública
3538,degeneración lumbar
3539,mareo
3540,EXTRACCION MANUAL placenta
3541,Antibioticoterapia
3542,Acidosis perinatal
3543,Escoliosis part
3544,sospecha de pérdida de bienestar fetal
3545,S.aureus
3546,HISTORIA PERSONAL DE QUIMIOTERAPIA ANTINEOPLASICA
3547,Cefalea migrañosa
3548,345.00
3549,accidnet d
3550,inhibicion lactea
3551,Síndrome adherencial
3552,Cardiopatía fetal
3553,obesidad exógena
3554,Vitíligo
3555,perineorrafia
3556,lloc
3557,gemelar monocorial biamniotico
3558,Pólipo endometrial
3559,grietas pezon posparto
3560,Déficit neurológico
3561,infeccion ptc
3562,tged
3563,Placenta: retenida
3564,angiomas hepáticos
3565,Insuficiència venosa crònica
3566,Cuerpo extraño
3567,Equimosis espontànies
3568,Divertículosis colónica
3569,no progresión del parto
3570,Diabetes gestacional
3571,utero bicorne
3572,Biopsia renal esq
3573,Leiomiomas
3574,migraña part
3575,bebe alcohol
3576,"Grupo A+,"
3577,Hipotiroidismo quirúrgicas parto
3578,preeclampsia leve
3579,angina crónica estable
3580,Hidrocele testicular bilateral
3581,E. Coli
3582,SOP PARTO
3583,Síndrome ansioso-depresivo parto
3584,Otitis Mitjana crónica
3585,anti D jose
3586,ca Mama derecha
3587,Barro biliar
3588,Weil
3589,sialorrea
3590,zika parto
3591,Litiasis renal
3592,Circular
3593,playa
3594,psoriasis parto
3595,salpinguectomía bilateral vía laparóscopica
3596,Alergia al ibuprofeno
3597,incontinencia fecal
3598,COLITIS ULCEROSA
3599,Depresion
3600,Grupo 0 POSITIVO
3601,Hipereactividad Bronquial
3602,Úlcera gástrica
3603,hiperaldosteronismo primario
3604,Sobrepeso
3605,litiasis ureteral
3606,lipoma en antebrazo izquierdo
3607,ecografías abdómino-renal
3608,gastroscopia con biopsia
3609,INSUFICIENCIA CARDIACA
3610,Mastectomia tipo Madden mama derecha
3611,Ansiedad y depresión
3612,podalica
3613,S. marcescens
3614,neoplasia pancreática
3615,angina de esfuerzo
3616,Alteración de transaminasas
3617,ELONGACION CERVICAL
3618,S82.62XA
3619,intolerancia gluten parto
3620,Hipotiroidismo parto
3621,insulina
3622,Hepatitis crónica VHC
3623,colecistectomía laparoscópica
3624,uretrografia retrògrada
3625,anemización
3626,cirrosis biliar
3627,ANEXECTOMÍA IZQUIERDA
3628,ADHERENCIAS
3629,Rechazo de la ingesta
3630,Ureterocele congènit
3631,K91.0
3632,CA escamoso de cérvix
3633,SAHOS
3634,eco 1t
3635,alergia a PENICILINA
3636,Soplo cardíaco
3637,Atresia esofàgica
3638,Flemon dentario
3639,Prurito sine materia
3640,Apendicitis aguda
3641,sulfonilureas
3642,taquicardia parto
3643,III plano OIIA
3644,extrasístoles ventriculares
3645,asma parto
3646,Rubeola No inmune
3647,Enfisema
3648,Madden izq
3649,donación de médula ósea
3650,prótesis auditiva
3651,40+5 sg
3652,SINTROM
3653,prematuro 2000
3654,b9689
3655,Ecografía transfontanelar
3656,acenocumarol
3657,Refluxe gastroesofàgic
3658,alergia a tramadol
3659,síndrome de hiperestimulación ovárica
3660,biopsiade ganglio centinela
3661,hemitiroidectomía derecha
3662,salpingectomía bilateral
3663,75.4
3664,Deficit Proteina S parto
3665,cefuroxima
3666,Cuadros sincopales
3667,poliquistosis hepatorrenal
3668,hábito enólico
3669,Trastorno obsesivo compulsivo
3670,ALERGIAS: CEFUROXIMA
3671,rUBEOLA NO INMUNE
3672,Duodenitis
3673,obesidad parto
3674,Grupo A+ Rh
3675,prótesis invertida de hombro derecho
3676,golpe contra muro
3677,gemelar monocorial biamniótica
3678,Colangio - RMN
3679,DISTOCIA DE HOMBROS
3680,Intolerancia a la Lactosa
3681,Mioma PARTO
3682,excision ovario derecho lap
3683,Adherencias part
3684,GSRh O +.
3685,Esteatohepatitis alcoholica
3686,varices pp
3687,Enterococcus
3688,mioma subseroso
3689,Salpinguectomía geu izq lap
3690,Trombectomía acm derecha
3691,Rubeola NO INMUNE .
3692,Anemia carencial
3693,carcinoma espinocelular
3694,NEFROPATÍA DIABÉTICA
3695,GS: A+
3696,desgarro grado IIIB
3697,Diverticulosis coli
3698,Lumbalgia crónica
3699,gammaglobulina anti D
3700,Miopía magna parto
3701,VIH part
3702,asma parto
3703,adrenalina im
3704,Histerectomi
3705,Plaquetopenia part
3706,RECONVERSIÓN A LAPAROTOMIA
3707,Carcinoma de ovario
3708,Alergias: Iode-contrastos iodats
3709,aguas teñidas
3710,fractura maleolo peroneal derecho
3711,: B postivo
3712,Gastritis parto
3713,acromioplastia izq
3714,Grupo sanguineo: O (+)
3715,Policitemia vera
3716,Hidrosadenitis
3717,Linfadenectomía axilar izquierda
3718,Epilepsia focal
3719,MASTECTOMÍA MAMA DERECHA
3720,Dèficit psicomotor
3721,lumbociatalgia
3722,Impedanciometria
3723,hipoglucemia dm
3724,GS 0 +
3725,Hemangioma hepático
3726,Herniorrafia umbilical
3727,Xoc sèptic 2
3728,Hipotensión qx
3729,ECOGRAFÍA: Gestación gemelar
3730,DTT
3731,multiparidad
3732,salpinguectomia derecha lap
3733,enterovirus
3734,Hipermetropia
3735,39 semanas
3736,Fumadora PART
3737,Fibromiàlgia
3738,colonoscopia
3739,Suero fisiològic
3740,cesarea ant anteparto
3741,sinusotomia frontal bilateral
3742,Ex-fumadora
3743,40+3 SG
3744,Hipotiroidismo part
3745,"Conjuntivitis atòpica aguda, ull no especificat"
3746,Alérgica a polen
3747,Esofagitis
3748,Sinus pilonidal
3749,migraña con aura parto
3750,Quistes hepáticos
3751,Prolapso de cúpula vaginal
3752,Grupo sanguínea: A Rh positivo
3753,desnutrición
3754,Hipertensión arterial Insuficiencia renal crónica
3755,sd .constitucional
3756,Obesidad mórbida part
3757,dorsal ancho mama derecha
3758,port-a-cath
3759,desgarro iii
3760,Síndrome polimalformativo
3761,dolor abdominal
3762,FALTA DE PROGRESION
3763,Hipernatremia
3764,DGA ANTEPARTO
3765,hiperprolactinemia parto
3766,metatarsalgia
3767,orquiectomía izq
3768,caída
3769,HIV +
3770,Historia de Fractura
3771,hh
3772,SAHS SEVERO
3773,E.coli
3774,presentación inestable
3775,Retraso psicomotor
3776,ECO obstétrica
3777,sondatge vesical
3778,Extrasístoles ventriculares
3779,TAC craneal
3780,- Padres consanguíneos
3781,Adenopatía
3782,Infección de herida quirúrgica
3783,incontinenciaurinaria
3784,Rendu-Osler
3785,Anexectomia bilateral
3786,hipotiroidismo
3787,HPP
3788,Hipertensión arterial -Insuficienta renal crónica
3789,Trombocitemia Esencial
3790,Amniocentesi
3791,ureterohidronefrosis izquierda
3792,nebulizados
3793,angiodisplasia
3794,hiperhomocisteinemia
3795,Incontinecia urinaria
3796,vasculopatía diabetica
3797,nevus melanocítico
3798,IUU
3799,Hipotiroidismo PARTO
3800,Insuficiència mitral
3801,epoc con bronquitis aguda
3802,hernia umbilical malla
3803,placenta previa hemorragia
3804,hiperMg
3805,nefrectomia
3806,AC x FA paroxística
3807,Grupo AB negativo
3808,nefroureterectomía izquierda laparoscópica
3809,pérdida de bienestar fetal
3810,cardiomegalia
3811,Akin
3812,o9912
3813,Rubeola : NEGATIVA
3814,Otittis media aguda
3815,pancreatitis crónica
3816,nalga
3817,Deslliurament manual de placenta
3818,a.e.
3819,Historia de Accidente vascular transitorio
3820,Retinopatia proliferativa
3821,Hipotiroididmo part
3822,GS: B positivo
3823,polipo endocervical
3824,misoprostol Aborto
3825,: ex fumador
3826,Oligofrenia
3827,Alergia Paracetamol
3828,celiaquia part
3829,EPI
3830,ca in situ
3831,mastectomía izquierda
3832,colpoplastia anteriro
3833,hta IRC 5
3834,gastritis crónica antral
3835,gemelar monocorial - biamniótica
3836,esplenectomía
3837,: A positivo
3838,Polipo endometrial
3839,alergia al Nolotil
3840,obesidad part
3841,Barrett
3842,Celulitis eii
3843,Plastia anterior fascial
3844,bacteremia
3845,Eco 2t
3846,Hipovitaminosis B12.
3847,EPIDIDIMITIS IZQUIERDA
3848,sepsis
3849,Gestación gemelar anteparto
3850,Asma part
3851,RMN cerebro
3852,Tabaquismo
3853,dolor abdominal crónico
3854,strip grado II
3855,Tietze
3856,tto
3857,furosemida
3858,depresion parto
3859,DESVIACIÓN SEPTAL
3860,tumorectomía mama der
3861,tumorectomía
3862,TC de adbomen
3863,Espondilolistesis
3864,Desnutrición protéico-calórica
3865,Historia de adenocarcinoma gástrico
3866,Infección vía urinaria
3867,VHC part
3868,Rpm
3869,Depresión rn
3870,Hipotiroidismo
3871,HTA irc 6
3872,ALERGIA sulfamidas
3873,Historia de Hemitiroidectomía
3874,miomas parto
3875,Estat de gastrostomia
3876,transversa anteparto
3877,Vive sola.
3878,estenosis L5-S1
3879,nefrectomía derecha
3880,Insuficiència renal aguda
3881,Teratoma quístico maduro
3882,Partos
3883,Sdr. Del Tunel Carpiano
3884,Tiroiditis parto
3885,TAC toràcic
3886,taponamiento nasal
3887,Anemia posparto
3888,carcinoma no microcítico
3889,domicilio
3890,DIU
3891,itu parto
3892,hipotiroidismo puerperio
3893,epoc infección respiratoria
3894,herida incisa cuero cabelludo
3895,cesárea rn
3896,demencia vascular
3897,síndrome ansioso depresivo parto
3898,DTT bilateral
3899,Inmunoglobulinas
3900,Hemangiomas hepáticos
3901,Necrosis Avascular de cadera derecha
3902,ILE por Trisomía
3903,psoriasis guttata parto
3904,síndrome ansioso depresivo part
3905,migrañas
3906,Epilèpsia temporal
3907,resección recto
3908,Insuficiencia venosa crónica
3909,Muguet oral
3910,Endometriomas ováricos
3911,Pneumònia bacteriana
3912,PROLAPSO UTEROVAGINAL
3913,salpingooforectomía bilateral
3914,HTA ice
3915,hta irc terminal
3916,DLP
3917,40+0 SEMANAS
3918,tit
3919,Quistes tiroideos
3920,Biopsias vesicales
3921,TIROIDITIS
3922,Grupo Rh madre: A+
3923,colon irritable parto
3924,Canalización de via periférica
3925,pólipo endometrial.
3926,Atelectásias
3927,Manchester
3928,Rinoconjuntivitis alérgica
3929,cesárea anterior
3930,Esplenectomía
3931,Mc cAll
3932,intolerancia a la lactosa parto
3933,fi
3934,sachse
3935,ibuprofeno
3936,NEOPLASIA VESICAL cara laterla
3937,Fumadora parto
3938,RCTG NO TRANQUILIZADOR
3939,parto gemelos
3940,O positiv
3941,Bypass gástrico
3942,ansiedad 3t
3943,CIN 2
3944,Alérgica a sulfamidas
3945,Cordón largo
3946,Vasa previa
3947,Alergia ácaros
3948,Retard psicomotor
3949,Histerctomia
3950,REBA
3951,Ca cérvix
3952,Scarf izquierdo
3953,"Grupo sanguíneo: A, Rh: NEGATIVO"
3954,Legrado endometrial
3955,INSTILACIÓN PREOPERATORIA DE MMC
3956,Desgarro II.
3957,Migraña parto
3958,neumonías de repetición
3959,vejiga neurogena
3960,Líquido teñido de meconio
3961,multiparidad anteparto
3962,Gardnerella
3963,Klebsiela pneumoniae
3964,Irritabilitat
3965,quistes paratubárico
3966,tac abdominopelvico
3967,infeccion pstraumatica
3968,RMN pélvica
3969,anemia puerperal
3970,DM 2 parto
3971,Anemia parto
3972,antibiótica
3973,fisura anal part
3974,Preeclampsia part
3975,Ecografía transvaginal
3976,RX ABDOMEN
3977,Aborto completo
3978,Cuerpo lúteo ovario izquierdo
3979,Perthes
3980,MIOCARDIOPATÍA HIPERTRÓFICA
3981,Alergia a AMOXICILINA
3982,Fistula recto vaginal
3983,gea
3984,HIPERLIPIDÈMIES
3985,esplenomegalia
3986,arritmia fetal
3987,Eco ABD
3988,ALERGIAS: Amoxicilina
3989,: Obito fetal
3990,Apgar
3991,Inhibicion de lactancia
3992,ALERGIAS: METAMIZOL
3993,INFECCIÓN RESPIRATORIA AGUDA
3994,Ex-enolismo severo
3995,Teratoma Ovarico Derecho
3996,Celestone IM
3997,Asma 3t
3998,colocación de PAC
3999,32.5 semanas
4000,Epilepsia generalizada
4001,HIPERACTIVIDAD DEL DETRUSOR
4002,Vitíligo parto
4003,Fumadora 3t
4004,Grupo sanguíneo: A
4005,Gestación tubárica derecha
4006,protusión discal L4-L5
4007,Metástasis óseas
4008,LTB
4009,mioma
4010,Cesárea ant
4011,Síndrome ansioso-depresivo parto
4012,Linfadenectomía axilar
4013,PTC rodilla derecha
4014,sordomudo
4015,Artritis psoriásica
4016,fumadora 3t
4017,Biopsia Renal
4018,Insuficia renal crónica
4019,Lumbociatalgia
4020,Apendicectomia incidental
4021,hta ice
4022,Fiebre puerperal
4023,Carcinoma tubular
4024,Adenocarcinoma in situ
4025,quiste sebáceo
4026,ILE por Trisomia 21
4027,Historia de COVID19
4028,fibroadenoma
4029,Anexectomía bilateral LAPAROSCOPIA
4030,Leiomioma uterino intramural
4031,CIN 1 parto
4032,cistoprostatectomía
4033,mtx pulmona
4034,.Mellitus
4035,mastectomía bilateral
4036,Agenesia renal derecha
4037,Desgarro de segundo grado
4038,Urticaria crónica parto
4039,Ingesta accidental de cáustico
4040,pna
4041,CARCINOMA EPIDERMOIDE
4042,anexectomía bilateral
4043,"Grupo sanguíneo: O, rh: positivo"
4044,Estreñimiento parto
4045,INR lábil
4046,Polisomnografia
4047,Crisis comiciales generalizadas
4048,Estenosis canal lumbar
4049,GSRH O+.
4050,35+6 SEMANAS
4051,DISCECTOMÍA L4
4052,quirúrgica
4053,"Grupo sanguíneo O, Rh positivo"
4054,Vaginosis bacteriana
4055,40 + 5 semanas
4056,anquiloglosia
4057,vaginits parto
4058,"O, negativo"
4059,anemia parto
4060,sd antifosfolipido
4061,Artropatia degenerativa
4062,Neumonia COVID parto
4063,migrañas sin aura parto
4064,acromioplastia dreta
4065,mtx ganglio paraortico
4066,insuf resp aguda
4067,Linfadenectomia axilar
4068,obsesidad
4069,FACO + LIO
4070,Ex-Fumadora
4071,Gastroenteritis
4072,Síndrome de apnea del sueño
4073,macrosóma rn
4074,Insuficiencia Pancreatica
4075,BSGC pélvico
4076,reflux gastroesofàgic
4077,Piel atópìca
4078,gota
4079,ALERGIA A BETALACTÁMICOS
4080,Extrasistolia Ventricular
4081,absces escrotal
4082,Sinusitis maxilar bilateral
4083,colangioRM
4084,parkinsonismo vascular
4085,hiportiroidismo parto
4086,Encefalopatía hepática
4087,Kejlland
4088,antecedente de parto prematuro
4089,HTA Enfermedad renal crónica estadio IIIA
4090,sarcoidosis
4091,angiomas
4092,tac ABD
4093,sgb
4094,Macroglobulinemia de Waldestrom
4095,Hipotiroidismo
4096,GS:A positivo
4097,Hallux Valgus iquierdo
4098,antibioterpia
4099,deficit factor VII parto
4100,40+4 sg
4101,endometritis aguda
4102,Hipertensión gestacional
4103,sincope
4104,LEIOMIOMA DE UTERO
4105,GSRH:O positiu
4106,HBPM
4107,desproporción pelvico fetal
4108,Candidiasis vaginal parto
4109,disfunción renal
4110,ALERGIAS: ESTREPTOMICINA
4111,deficit Vit D parto
4112,MIOMA SUBSEROSO
4113,Radiografía columna lumbar
4114,Tabaquismo part
4115,Ileostomia
4116,carcinoma de cérvix
4117,Absceso de glándula de Bartholino
4118,ooforectomía izquierdo
4119,Quistes hepaticos.
4120,Hipertensión irc
4121,Turbinoplastia
4122,ligadura
4123,cor pulmonale
4124,Sèpsia greu
4125,Hipertiroidismo part
4126,Febrícula
4127,canalitza via perifèrica
4128,PRostatectomia
4129,Gestacion ectópica tubárica
4130,artrosis
4131,Etilismo
4132,Hipercalciuria
4133,faringoamigdalitis bacteriana
4134,discectomía l5-s1
4135,mtx pulmonar bilateral
4136,cardiopatia isquemica
4137,absceso tuboovárico derecho
4138,BCBA
4139,antro
4140,Colangio - RMN
4141,ATB
4142,Soplo
4143,Déficit Vit D parto
4144,Grupo sanguineo materno: A Rh: positivo
4145,atonia uterino pp
4146,Sobreinfección respiratoria
4147,polipectomía endometrial
4148,HIPERLIPIDEMIA
4149,Diverticulosis Colónica
4150,sop parto
4151,npt
4152,Antibioterapia endovenosa
4153,Trasplante cardíaco
4154,Infección crónica por VHC
4155,atrofia pancreas
4156,Historia de meninigitis
4157,HIPERTROFIA DE LAS AMIGDALAS
4158,ha Ca endometrio
4159,BRI
4160,Historia de QMT
4161,Se extrae coágulos
4162,IMC: 37.
4163,dispepsia
4164,Herpes genital part
4165,40 +2
4166,Alérgica a AAS
4167,rotura artificial membranas
4168,7 sem
4169,miom asubseroso
4170,alergia nolotil
4171,rmn cadera
4172,TABAQUISMO
4173,Alergia a Clindamicina
4174,agorafobia
4175,macroglòssia
4176,alergia a ibuprofeno
4177,HIPERTESIÓN ARTERIAL
4178,Trasplante bipulmonar
4179,Cefalea tensional
4180,migrañas sin aura
4181,Talasemia part
4182,Claudicación intermitente
4183,colocación de Port-a-Cath
4184,desgarro tipo I.
4185,Sagnat postamigdalectomia
4186,trastorno extrapiramidal
4187,Accidente laboral
4188,litiasis vesical
4189,DOBLE SALPINGUECTOMÍA LAPAROSCOPIA
4190,Ectima gangrenoso
4191,Desgarro III b
4192,crisis comicial
4193,Carcinoma Ductal infiltrante de mama derecha
4194,TumorECTOMIA mama derecha
4195,Migraña part
4196,cytotec
4197,biopsia ganglio
4198,Historia neo renal
4199,anemia fanconi
4200,Macroglòssia
4201,retencion placenta
4202,condilomas part
4203,inhibición de lactancia
4204,intertrigo candidiásico
4205,Gemelar Bicorial Biamniótica
4206,DÉFICIT ÁCIDO FÓLICO
4207,fuamdora
4208,14 sem
4209,hipoTiroidismo part
4210,Tiroidectomía
4211,DA lap
4212,MALADAPTACIÓN PULMONAR rn
4213,déficit leve de factor IX
4214,AL.LÈRGIES Ibuprofe
4215,ictus
4216,dialisis
4217,CEFALEA TENSIONAL
4218,AMC: penicilina
4219,endometrioma Ovario D
4220,Fibrosis Quística
4221,paracetamol
4222,cardiopatia HTA irc
4223,bronquitis aguda VRS positiva
4224,Extrasístoles
4225,HTA irc 2
4226,Hèrnia de hiat
4227,BSGC derecho
4228,AE
4229,Colporrafia anterior
4230,Legrado obst
4231,Osteopènia
4232,Ex-fumador
4233,Blefaroplastia bilateral
4234,nevus
4235,Ansiedad / depresión
4236,Debilitat
4237,Hipertensión Insuficiencia cardíaca
4238,Síndrome de ovario poliquístico
4239,ECO TRANSVAGINAL
4240,pna 3t
4241,metástasis ganglio axilar
4242,LUGAR
4243,COVID-19 negativos
4244,mastoplastia de aumento
4245,"A , Rh: Negativo"
4246,L81.5
4247,Grupo sanguíneo: A Rh positivo.
4248,Alergias a Ibuprofeno
4249,ansietat
4250,40+2
4251,Mastectomía de mama izquierda
4252,Insulina
4253,Bloqueo de rama izquierda
4254,Exantema
4255,Historia de Covid
4256,Polipo endocervical
4257,hipotiroidismo pregestacional
4258,electrocardiograma
4259,Taquicardia supraventricular
4260,sobrehidratación
4261,"Hemorràgia retinal, ull esquerre"
4262,Oseltamivir
4263,Adenocarcinoma endometrial de tipo endometrioide
4264,Linfadenectomía pélvica derecha
4265,HIPOTIR PARTO
4266,trastorno ansioso-depresivo
4267,cuadro adherencial
4268,dinamica uterina
4269,cuerpo extraño en faringe
4270,Trombocitopenia rn
4271,Hipertrofia prostatica
4272,ha neoplasia de mama
4273,trombopenia parto
4274,33+2 semanas
4275,legrado Aborto
4276,linfadenectomía axilar derecha
4277,Alérgica a Nolotil
4278,parada cardiorespiratoria
4279,Salbutamol
4280,ESCOLIOSIS
4281,Neoplasia epiglotis
4282,inf resp
4283,alcohol parto
4284,Ecografía 3t gemelos
4285,Carcinoma lobulillar in situ
4286,infeccion herida cesárea
4287,Deshidratación hipernatremica
4288,EXPANSOR MAMA IZQUIERDA
4289,axilares
4290,sintrom
4291,strip grado I
4292,ACXFA
4293,Radiografia de tórax
4294,Neuralgia del trigémino
4295,hta irc 5
4296,Anexohisterectomía
4297,sop
4298,acidosi
4299,bicorial/biamniótico
4300,ciprofloxacina
4301,incontinencia urinaria
4302,túnel carpiano bilateral
4303,Hipertoroidismo
4304,candidas parto
4305,Fibrosis pulmonar
4306,KLIPPEL TRENAUNAY
4307,obesidad morbida
4308,adenocarcinoma in situ
4309,colitis ulcerosa parto
4310,perforación vesical
4311,Biopsia esófago proximal
4312,Diabetes mal controlada
4313,carcinoma vulvar
4314,Flutter auricular
4315,N18.30
4316,Gripe A
4317,Clopidrogrel
4318,prótesis mamaria bilateral
4319,HTA irc 6
4320,HTA irc icc
4321,adenocarcinoma de endometrio
4322,ovario poliquístico parto
4323,GSRh: O (+)
4324,seroma de herida quirúrgica
4325,Stafilococo aureus MRSA
4326,Traqueostomia
4327,sinusopatía crónica maxilar
4328,FA paroxística
4329,hta icc
4330,Anemia ferropénica parto
4331,Adenoma tiroide
4332,hidrocele derecho
4333,eventracio
4334,Prolpaso uterino Cistocele
4335,serumteràpia
4336,ALERGIAS: AAS
4337,Rubeola no inmune
4338,RTU VEJIGA
4339,metrorragia postmenopáusica
4340,Ferinjet
4341,Registro patológico fetal parto
4342,Apendicectomia laparoscópica
4343,CESAREA ant
4344,Macrosomía part
4345,HoLEP
4346,piuria
4347,hemorroides
4348,Oxigeno
4349,INFECCIÓN BRONQUIAL
4350,FÒBIA
4351,HIPOPLASIA MAXILAR
4352,40+5 semana
4353,WPW
4354,hta irc icc
4355,ecocardiografía
4356,induccción
4357,cefalea
4358,Extracción manual placenta
4359,Migrañas sin aura parto
4360,40 +2 sem
4361,ASTIGMATISMO
4362,neuropatia diabetica
4363,antiepilepticos
4364,Trastorono de memoria
4365,21+3 semanas
4366,gestación gemelar
4367,Adenocarcinoma de endometrio
4368,hepatitis alcóholica aguda
4369,absceso pulmon
4370,Celiaquia part
4371,gammaglobulina anti-D
4372,cortis
4373,hiperPTH secundario
4374,Colon irritable parto
4375,Cistoadenoma seroso de ovario bilateral
4376,Histerectomía total abd
4377,esclerosis múltiple parto
4378,TVP derecha
4379,obesidad parto
4380,CIV
4381,colgajo boca
4382,hematoquecia
4383,GCP
4384,HTA irc 6
4385,Alergia acaros
4386,eco abd
4387,Grupo sanguíneo:O RH Negativo
4388,Madre ca endometrio
4389,HISTERECTOMÍA VAGINAL
4390,varices pélvicas
4391,rituximab
4392,Ecocardiografías
4393,Sonda nasogástrica
4394,Oh
4395,: O Positivo
4396,Hallux valgus
4397,Absceso de Bartholino derecho
4398,Dolor epigàstric
4399,Haemophilus
4400,HTA irc
4401,Retencion placentaria
4402,neutropenia ciclica
4403,caida casual
4404,biopsia cervix
4405,Dolor FID
